tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL07,5,2,0,2022,4,490.0,5.0,4.818999767303467,-74.05000305175781,12500000.0
arriendo,UPL24,2,1,1,2021,30,73.0,1.0,4.679999828338623,-74.04499816894531,2000000.0
arriendo,UPL25,2,2,1,2020,12,61.0,2.0,4.726940155,-74.0491790771,1150000.0
arriendo,UPL25,1,1,1,2021,4,90.0,1.0,4.7199997902,-74.0279998779,1850000.0
arriendo,UPL25,2,1,1,2020,1,80.0,3.0,4.7266788483,-74.033821106,1750000.0
arriendo,UPL08,2,1,1,2021,4,54.0,2.0,4.7443962097,-74.0566482544,1400000.0
arriendo,UPL25,2,2,0,2022,23,80.0,2.0,4.694711685180664,-74.0491943359375,2700000.0
arriendo,UPL27,2,1,1,2022,4,60.0,2.0,4.7168474197387695,-74.06124877929686,1700000.0
arriendo,UPL08,3,2,0,2021,23,78.0,3.0,4.759871006011962,-74.05626678466798,1750000.0
arriendo,UPL27,3,2,0,2021,23,100.0,3.0,4.7090001106,-74.0599975586,1671000.0
arriendo,UPL26,2,1,1,2022,4,73.0,3.0,4.752399921417236,-74.04501342773438,1800000.0
arriendo,UPL25,1,1,1,2020,4,40.0,1.0,4.7042102814,-74.0538406372,1036000.0
arriendo,UPL30,2,1,1,2021,4,75.0,3.0,4.65836238861084,-74.1326675415039,1600000.0
arriendo,UPL25,1,1,0,2020,12,40.0,1.0,4.7154421806,-74.0329971313,1350000.0
arriendo,UPL24,4,2,0,2021,23,250.0,3.0,4.658291816711426,-74.05465698242188,9500000.0
arriendo,UPL25,2,2,1,2021,23,72.0,1.0,4.7273898124694815,-74.0479736328125,1650000.0
arriendo,UPL33,1,1,1,2020,12,36.0,1.0,4.6808400154,-74.0597610474,1350000.0
arriendo,UPL12,1,1,1,2021,4,48.0,2.0,4.68221378326416,-74.15789031982422,850000.0
arriendo,UPL23,2,1,0,2022,30,100.0,2.0,4.599711894989014,-74.10317993164062,1400000.0
arriendo,UPL09,2,1,1,2022,12,60.0,3.0,4.747317790985107,-74.08820343017578,1150000.0
arriendo,UPL24,2,1,1,2022,30,120.0,3.0,4.64166259765625,-74.0639419555664,2700000.0
arriendo,UPL25,2,1,1,2021,12,46.0,1.0,4.7261509895,-74.0360794067,1150000.0
arriendo,UPL27,3,1,0,2022,12,86.0,3.0,4.701315402984619,-74.06210327148438,1400000.0
arriendo,UPL29,1,1,0,2020,4,39.0,1.0,4.6840000153,-74.0839996338,1300000.0
arriendo,UPL25,1,1,1,2022,12,45.0,1.0,4.723196029663086,-74.03601837158203,1250000.0
