tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL27,2,2,0,2020,4,91.0,2.0,4.7136797905,-74.0876998901,2400000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,3,1,0,2020,12,80.0,2.0,4.6801118851,-74.0403366089,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL01,2,1,0,2021,12,65.0,3.0,4.089000225067139,-74.25499725341797,1300000.0,30220.432946145724,24695.899839066384
arriendo,UPL30,2,1,0,2022,23,60.0,2.0,4.657041549682617,-74.11615753173827,1175000.0,21726.776249708913,23394.131274804477
arriendo,UPL08,2,1,1,2021,4,55.0,2.0,4.7533669472,-74.0604400635,1100000.0,21276.68986584279,21997.57348470913
arriendo,UPL30,2,1,0,2020,4,68.0,3.0,4.6615600586,-74.1327896118,1258000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,2,2,1,2020,23,108.0,3.0,4.6498098373,-74.0608520508,1950000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,2,1,2020,23,85.0,2.0,4.6739997864,-74.0550003052,2960000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,2,0,2021,12,106.0,3.0,4.6727557182,-74.1305923462,2200000.0,21726.776249708913,23394.131274804477
arriendo,UPL27,5,4,0,2020,4,219.0,3.0,4.7109885216,-74.0720901489,12200000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,1,1,1,2020,12,50.0,1.0,4.6983246803,-74.0319213867,1300000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,4,0,2022,30,470.0,4.0,4.723999977111816,-74.0479965209961,7000000.0,28812.248567626517,29087.392472084448
arriendo,UPL03,2,1,1,2021,12,69.0,3.0,4.5686573982,-74.1571960449,1800000.0,20606.43085965898,20015.395739645264
arriendo,UPL24,1,1,0,2020,23,46.0,1.0,4.640999794,-74.06199646,1362500.0,38643.71810771651,38024.428184652905
