tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL24,4,2,1,2022,30,191.0,3.0,4.684999942779541,-74.04900360107422,950000000.0
venta,UPL25,2,1,1,2021,23,81.0,2.0,4.6957201958,-74.0391387939,510000000.0
venta,UPL25,3,2,1,2021,4,118.0,3.0,4.697733879089356,-74.03356170654298,890000000.0
venta,UPL09,2,1,0,2021,23,52.0,3.0,4.755974769592285,-74.0804214477539,150000000.0
venta,UPL08,2,2,1,2022,4,97.0,3.0,4.760207176208496,-74.04718017578125,550000000.0
venta,UPL03,2,1,0,2021,4,62.0,3.0,4.5890231133,-74.1624755859,170000000.0
venta,UPL24,2,1,0,2022,23,81.0,2.0,4.664000034332275,-74.05699920654298,464500000.0
venta,UPL20,2,1,0,2020,30,240.0,4.0,4.5680270195,-74.1199874878,300000000.0
venta,UPL09,2,1,1,2021,12,70.0,3.0,4.747919082641602,-74.08683776855469,280000000.0
venta,UPL25,2,1,1,2020,4,138.0,3.0,4.7042102814,-74.0538406372,839640000.0
venta,UPL25,3,2,0,2021,4,113.0,3.0,4.687277317047119,-74.02887725830078,650000000.0
venta,UPL27,4,2,0,2022,23,150.0,4.0,4.693999767303467,-74.05699920654298,800000000.0
venta,UPL25,4,2,0,2022,30,203.0,4.0,4.724359512329102,-74.02735900878906,565000000.0
venta,UPL25,3,2,1,2022,12,116.0,3.0,4.73067045211792,-74.03443145751953,640000000.0
venta,UPL09,3,1,1,2020,4,59.0,3.0,4.7508602142,-74.0995635986,240000000.0
venta,UPL24,2,1,1,2021,23,69.0,2.0,4.638000011444092,-74.06300354003906,515000000.0
venta,UPL25,4,3,0,2022,23,125.0,3.0,4.7189998626708975,-74.03500366210938,850000000.0
venta,UPL25,2,1,0,2020,23,70.0,3.0,4.7209801674,-74.0384292603,270000000.0
venta,UPL19,2,1,0,2020,1,65.0,3.0,4.5923118591,-74.1346511841,230000000.0
venta,UPL22,4,1,0,2020,30,203.0,6.0,4.5823101997,-74.1103134155,320000000.0
venta,UPL24,4,4,1,2020,23,150.0,3.0,4.6649999619,-74.0520019531,950000000.0
venta,UPL25,3,2,1,2022,12,73.0,2.0,4.701416492462158,-74.05302429199219,445000000.0
venta,UPL09,2,1,1,2022,4,93.0,4.0,4.75600004196167,-74.08100128173827,270000000.0
venta,UPL24,2,2,0,2022,12,97.0,2.0,4.680821418762207,-74.0527801513672,750000000.0
